纱批,y_true,pred_ml_oof,pred_dl_oof,w_star,w_hat,pred_fused_oof,rel_err_fused
H225-400300#,246.0,253.71807861328125,274.84707832336426,0.0,0.1850852200975839,257.6287441750638,0.047271317782890544
H225-400301,246.0,250.44992065429688,263.79427909851074,0.0,0.26743754180405305,254.01870307356955,0.032596353956274755
H225-400303#,309.9,293.8554382324219,279.99346256256104,0.0,0.26456699289562485,290.18801701385445,0.06360756045662941
H225-400306#,293.9,296.9283752441406,285.256290435791,0.259454527093078,0.37216668844757084,292.58441409373796,0.00447630454650307
H225-400329,609.0,546.0355834960938,527.6743412017822,0.0,0.1684943254325022,542.941818361611,0.10846992058670654
H225-400332,250.0,255.6122589111328,265.5111074447632,0.0,0.21316013738323744,257.72229882449733,0.030889195296753748
H225-400333,219.0,250.21495056152344,261.4006996154785,0.0,0.2670666717088828,253.20229133193402,0.15617484625740763
H225-400343,268.8,265.9903564453125,263.3413791656494,0.0,0.399616615004564,264.93178111158954,0.014390695268848811
H225-400345#,264.1,262.6909484863281,281.398344039917,0.07532056023702254,0.13137702051987535,265.1486703758454,0.0039707322067614416
H225-400351,320.7,308.5845947265625,307.4648380279541,0.0,0.1128221747604431,308.4582613406229,0.0381719322076562
H225-400354,256.0,271.1375427246094,276.1223554611206,0.0,0.45638883845454864,273.4125556193392,0.0680177953853867
H225-400367,314.0,286.71514892578125,254.0576457977295,0.0,0.27134726923677394,277.853624631893,0.11511584511769372
H225-400368#,252.0,258.741455078125,256.89539909362793,1.0,0.6711877789681545,257.50240486203955,0.021834939927861924
H225-400371,292.2,307.8619079589844,291.5567398071289,0.9605486930965578,0.5626996620436392,298.6869953503706,0.022200531656908235
H225-400373#,317.1,291.24957275390625,279.0106773376465,0.0,0.306705058758868,287.49584161611864,0.0933590614410211
H225-400389,535.9,500.6682434082031,481.12406730651855,0.0,0.30136113661796854,494.7783882839377,0.07673374083839322
H225-400399#,349.4,334.07891845703125,317.04559326171875,0.0,0.1903957778581566,330.83584525695875,0.05313152473528882
H225-400400N,961.7,1045.92236328125,1007.0199966430664,1.0,0.7997989009577265,1014.8082931993763,0.05522334740441303
H225-400401,293.8,316.60943603515625,287.74986267089844,0.7903594328045547,0.4853687726279709,302.60190033277956,0.029958816652416488
H225-400403#,302.0,281.23504638671875,297.6698160171509,1.0,0.9198006482086054,296.35175814594936,0.01870278759557487
H225-400404#,269.4,257.2411804199219,269.22667026519775,1.0,0.4566203697763321,262.71399922502223,0.02481811720389592
H225-400405,325.3,301.1034851074219,269.8780059814453,0.0,0.20271849900368993,294.7735028483329,0.09384106102283647
H225-400407,250.5,261.0852355957031,246.57931327819824,0.7297182050209584,0.6475376715531431,251.69210443449526,0.004758899937914868
H225-400408#,242.0,262.96124267578125,268.01233291625977,0.0,0.24418535108476438,264.19464491951334,0.09171340875452975
H225-400419,295.9,267.03253173828125,262.1748685836792,0.0,0.28762800310266,265.6353317853777,0.10228005479418556
H225-400423#,518.5,500.16650390625,514.655590057373,1.0,0.6817051848948418,510.0437890598587,0.016308989276717895
H225-400424#,256.4,253.93881225585938,266.3354158401489,0.19853726284025988,0.42586914500082745,259.21814322521493,0.010991198225838696
H225-400425,306.6,275.4769592285156,291.20566844940186,1.0,0.678836167895515,286.1541759219649,0.06668566235279927
H225-400426NV,983.7,1015.5442504882812,971.9432830810547,0.7303565122961753,0.7037661215352555,984.8593667609123,0.0011785775753791288
H225-400428#,283.8,285.15484619140625,284.3888998031616,1.0,0.8050193346745782,284.53824453954513,0.0026012844944295578
H225-400437,268.7,261.3942565917969,275.4920482635498,0.5182189933222862,0.2860398488835527,265.4267867911769,0.012181664342021926
H225-400444,299.2,286.18096923828125,279.7629117965698,0.0,0.40241470016411995,283.59824857723885,0.05214489111711127
H225-400455,299.3,282.2951354980469,282.4833154678345,1.0,0.812982516341017,282.4481225234098,0.05630430162387968
H225-400456#,230.0,253.40606689453125,270.0911283493042,0.0,0.20835637609276594,256.88250583413287,0.11688046014332203
H225-400465,278.0,275.3639221191406,271.17650508880615,0.0,0.3030268859432616,274.09502217629256,0.014046682818586237
H225-400466#,283.5,288.51513671875,270.3230381011963,0.27567664534925357,0.31904924284111613,282.7109614291286,0.00278320483542709
H225-400472,247.8,266.6106872558594,261.12122535705566,1.0,0.594919017393532,263.3449019770038,0.06273164639377113
H225-400475V-137,320.4,305.3715515136719,314.7806644439697,1.0,0.5542678571427668,310.5867203751624,0.030628213559710748
H225-400490#,347.5,316.2598571777344,328.48267555236816,1.0,0.5795546990875171,323.34364900284663,0.06951467912649847
H225-400491,259.7,267.0163879394531,282.9465627670288,0.0,0.3252653526380721,272.19792187233065,0.04812445849768741
H225-400534,260.7,276.0981750488281,288.320255279541,0.0,0.39887710800125703,280.97328306501424,0.0777647988655029
H225-400545#,291.5,283.8077392578125,295.09119987487793,0.6817288598990193,0.5770792337642641,290.31919006491785,0.004050805952115417
H225-400547#,275.4,272.7417297363281,257.4594974517822,0.0,0.176856157449326,270.0389728572353,0.01946632949371825
H225-400559,271.6,252.21974182128906,302.0975112915039,0.3885550293158986,0.2419718385814406,264.2887574043382,0.026919155358588534
H225-400568,224.0,259.1989440917969,274.32072162628174,0.0,0.2987088549929682,263.71595294458126,0.17730336135182242
H225-400574,299.0,287.3276062011719,293.6760187149048,1.0,0.7433459859179781,292.0466731602067,0.02325527371090553
H225-400576V,462.9,446.6593933105469,394.94409561157227,0.0,0.19566551716611336,436.54049284087745,0.05694427988453896
H225-400590V-137,303.2,303.24310302734375,335.8543872833252,0.0,0.15645709897445698,308.34536995586603,0.016970217531980022
H225-400597V,197.0,181.8267822265625,211.2387180328369,0.5158864031724364,0.4602339495644278,195.36315360701957,0.008308864938565188
H225-400610V,211.5,195.1489715576172,194.08890008926392,0.0,0.4452433396865423,194.67698179674116,0.07954145722204929
H225-400616V,257.2,239.0974578857422,274.28417205810547,0.5144709456410707,0.37492413148408593,252.28980613659428,0.019090955922297044
H225-400617V,275.6,286.088623046875,294.14587020874023,0.0,0.34811340739020247,288.89345881057693,0.04823461106710653
H225-400618V,202.6,201.34954833984375,213.3495569229126,0.10420423048034666,0.20366032057677064,203.79347393479554,0.005890789411335837
H225-400620,248.0,227.67645263671875,226.49097442626953,0.0,0.2540051198688698,227.37533510177167,0.08316397136047053
H225-400665,290.3,293.14373779296875,283.09807777404785,0.283081229865692,0.4234095390105793,288.8903095153005,0.004855978245439078
H225-400670V,196.7,183.10946655273438,197.7336287498474,0.9293204810015392,0.6265914004226517,192.27284082383144,0.02250716408715543
H225-400672#,270.0,275.7012023925781,281.685209274292,0.0,0.33106816531199607,277.6823165721215,0.028453024340137006
H225-400675,255.6,273.4862060546875,264.9683952331543,1.0,0.561779352533727,268.7010758063618,0.05125616512460586
H225-400676N,992.5,943.848388671875,978.4046173095703,1.0,0.7981301977066456,971.4287582664748,0.02123047026026488
H225-400677,285.6,264.4313659667969,253.46975326538086,0.0,0.3870594599718803,260.1885700741659,0.08897559497529536
H225-400679,263.1,267.626953125,257.07530975341797,0.4290282532853687,0.4095731385560715,263.30528343237677,0.0007802486977154812
H225-400689,245.0,259.1969299316406,248.42593669891357,1.0,0.5494302225186412,253.27902072303664,0.033791921317137624
H225-400726#,317.2,302.9583435058594,273.9748477935791,0.0,0.28417169254771873,294.72205447335114,0.07086363658871443
H225-400733,246.0,249.47378540039062,261.3236427307129,0.0,0.3874590184893776,254.06511949083645,0.032785038579303254
H225-400734,351.3,350.9589538574219,308.7543487548828,0.0,0.18695046063527523,343.0687834925723,0.02343073301222141
H225-400743,298.0,299.6485290527344,277.23331451416016,0.07354509366383402,0.3699797421849362,291.35535375673265,0.022297470614242854
H225-400746N#,513.1,508.1321105957031,523.1137275695801,0.33159901317456414,0.4774155733268554,515.2845678526498,0.004257586927708525
H225-400749,263.0,262.47216796875,233.82725715637207,0.0,0.3199155068310503,253.30821680807787,0.03685088665989969
H225-400755,240.0,250.3711700439453,253.5292148590088,0.0,0.28371012875988477,251.26713934505648,0.046946413935779224
H225-400757,261.2,263.5921630859375,258.2430839538574,0.4472102630882709,0.4391824586784029,261.24294136104527,0.00016440031027425647
H225-400761,263.0,254.88714599609375,279.669713973999,0.3273613134498091,0.31047319506320237,262.581469058065,0.0015913724027341273
H225-400764#,271.1,274.09625244140625,271.73449993133545,1.0,0.41967480688962006,273.10508441282116,0.00739610628088223
H225-400768N#,444.1,490.8106994628906,482.627010345459,1.0,0.6484583734502356,485.50391772897854,0.09323106896655303
H225-400771#,265.0,257.0090026855469,261.90013885498047,1.0,0.7303289213714794,260.58114088845036,0.016674940042954292
H225-400777,246.7,260.7840270996094,251.90634727478027,1.0,0.7267645472160977,254.33204414138797,0.03093653887749742
H225-400784N#,503.7,501.60498046875,526.0566711425781,0.08567994578356063,0.17028609819204737,505.7687634677951,0.004107134142851005
H225-400790,293.4,283.8392028808594,295.2809810638428,0.8356041313018762,0.6747236508261845,291.5592412284253,0.006273888110129233
H225-400791,249.5,261.23309326171875,245.33145427703857,0.7378543352054809,0.6409861751952401,251.04036250959308,0.006173797633392155
H225-400796,254.0,257.6051940917969,252.2648811340332,0.675090415170462,0.4687382658684716,255.10198505677982,0.004338523845419052
H225-400803,313.7,292.2166442871094,293.0042266845703,1.0,0.7129969743586801,292.77818815355715,0.06669369412105801
H225-400805,303.4,302.044677734375,298.889684677124,0.0,0.34590712806528057,300.9533431468754,0.008064129377204807
H225-400811#,290.2,299.6827697753906,276.993465423584,0.4179400843832204,0.35693627835224356,291.5841339216554,0.004769586221942484
H225-400814N#,483.3,457.315673828125,447.72958755493164,0.0,0.6174264491392252,451.396970619325,0.0660108201531449
H225-400817,243.0,258.43310546875,252.97236442565918,1.0,0.7415670108164525,254.38360005658242,0.04684609076590108
H225-400828N#,502.3,497.53131103515625,496.33007049560547,0.0,0.2670388002296081,497.2105332026875,0.010132324899882942
H225-400836,286.4,269.03460693359375,271.2643623352051,1.0,0.6975664782169687,270.590009556381,0.0552024805973008
H225-400849N#,304.8,325.1143798828125,303.6867618560791,0.9480465751007873,0.43228343999580565,315.85157545130005,0.03625844964218325
H225-400863NV#,500.3,502.043212890625,513.8275146484375,0.0,0.38554267949157867,506.5865641662694,0.01256558897890012
H225-400910NV#,299.2,326.0040588378906,288.5254383087158,0.7151826417150365,0.4543228303481899,308.97666588153015,0.03267602233022528
H225-400939NV#,468.1,483.61138916015625,462.5865936279297,0.7377664689476076,0.5499420902335189,472.0489691584312,0.008436165687559937
H225-400947NV#,430.5,440.6669006347656,486.0807418823242,0.0,0.0824804135929075,444.41265304370694,0.032317428672203864
H225-400949V,193.5,200.5255584716797,187.29431629180908,0.5309825318115667,0.3995386096575037,195.23916636709245,0.008987939881150243
H225-400963,278.0,306.4681396484375,300.39448738098145,1.0,0.6775051137780961,302.3532091779261,0.08760147185989235
H225-400978,324.9,292.91424560546875,302.4730443954468,1.0,0.6734985894922882,299.35208310775954,0.07863316987212714
H225-400991V#,256.8,251.20567321777344,240.96665382385254,0.0,0.30898115859416636,248.0420091425716,0.034104325767474165
H225-401009V#,280.9,265.9853515625,270.4686164855957,1.0,0.610085690633383,268.72052733939927,0.043358749235198016
H225-401010,297.9,282.0867919921875,282.3758363723755,1.0,0.7617544362336758,282.3069728310641,0.05234315934344556
H225-401011,327.2,315.1445617675781,319.82922554016113,1.0,0.5766399527463214,317.8459260640328,0.028588245524698297
H225-401024,251.9,261.0919189453125,254.3443202972412,1.0,0.7069944001178233,256.32140448688347,0.017552221066724646
H225-401028,248.23,260.3169860839844,254.84061241149902,1.0,0.7766718750087341,256.0636406755267,0.031557993293361515
H225-401030,354.0,308.0677185058594,307.4218273162842,0.0,0.09810397899693121,308.00435401016296,0.12993120335745123
H225-401042,239.0,239.8651123046875,242.43760108947754,0.0,0.16737935025191003,240.29569380601595,0.0054213129956557915
H225-401045V#,253.0,263.3150634765625,263.28883171081543,1.0,0.7892008437982145,263.2943613449006,0.04068917527467872
H225-401056,257.6,253.73696899414062,249.983549118042,0.0,0.22486964489070668,252.8929387994766,0.018272753106912596
H225-401059,267.2,247.83123779296875,250.50766468048096,1.0,0.5787895026834216,249.3803255801605,0.0666903982753465
H225-401065NV#,308.9,312.7034606933594,292.0703411102295,0.18433764598879152,0.32076118947787485,306.0851567132354,0.00911247422037378
H225-401073,276.1,305.5000305175781,297.4458694458008,1.0,0.7158971060966842,299.73407991425614,0.08559970993625542
H225-401074#,317.0,327.9474182128906,305.9844970703125,0.4984500077117501,0.41134431807991906,318.9130953924538,0.006035001237834175
H225-401077,356.8,330.0631103515625,315.9147024154663,0.0,0.384179464417959,324.62758256830625,0.09016933136432753
H225-401078,494.1,509.86114501953125,516.0346984863281,0.0,0.17536253106800703,510.9437549811524,0.03408976923863886
H225-401079V#,201.4,205.7802734375,207.23981857299805,0.0,0.16303086867265826,206.0182243488072,0.02293060749045622
H225-401080#,309.9,299.9952392578125,292.6062822341919,0.0,0.29872653983404635,297.7879616931638,0.039083698955938426
H225-401087N#,512.8,492.83917236328125,497.4108695983887,1.0,0.7357735169656626,496.2029061164584,0.03236562769738281
H225-401088NV#,501.6,496.40216064453125,479.3776035308838,0.0,0.20691398763212823,492.8795416444756,0.017385283802533073
H225-401089,328.9,335.9191589355469,321.0505485534668,0.47207901445897843,0.5059765465887723,328.39599080184803,0.0015324086291779388
H225-401125#,361.8,365.2425231933594,315.3275489807129,0.06896774460292447,0.24878228309598435,352.82456194806,0.024807733697324242
H225-401129NV#,461.8,506.90478515625,488.18864822387695,1.0,0.6273491157773412,495.16323320095813,0.07224606582987367
H225-401136,292.0,283.9977111816406,306.4479351043701,0.3564458352799565,0.4719741942487324,294.5936375282745,0.00888232030200569
H225-401137,281.9,295.5068359375,296.3935852050781,0.0,0.10934430164738873,295.6037969168996,0.04861226291739456
H225-401141N,420.0,450.5548095703125,456.54706954956055,0.0,0.3864170038067478,452.8703207175246,0.07826266837319512
H225-401142NV#,308.1,317.63616943359375,304.42183017730713,0.7216531412311794,0.8541892358569324,306.348623081912,0.005684443096498392
H225-401143,313.9,279.2077331542969,300.48816204071045,1.0,0.7374269316526096,294.9004945322564,0.060527255390692265
H225-401144,294.1,288.6649169921875,312.2964143753052,0.22999317054260565,0.2421006978554855,294.38611900001035,0.0009728629717803536
H225-401145,281.8,255.61141967773438,266.5130615234375,1.0,0.5398556990372013,261.49673315699965,0.07204849837572701
H225-401157N,518.8,441.5228271484375,432.4265480041504,0.0,0.29792983136877726,438.81277423689676,0.15417738196137515
H225-401160,317.9,301.8419189453125,318.60976219177246,0.957671229308377,0.7328831050439372,314.1307879686681,0.011856596512152684
