产品分类,工单产品分类,技术部成分,混纺类型,技术部成分比例,纱线大类,纱批,细纱纱批,混料单,当层重量比,工单占成纱层比例,物料名称,物料大类,批次,棉色号,棉等级,物料名称使用比例,折成纱层物料使用比例,累计百分比,SFC(N)-%,AFIS-细度(MTEX),AFIS-成熟度,AFIS-平均长度mm,MIC,MAT%,LEN(INCH),SFI(%),STR(CN/TEX),纤维强力赋值,手排-平均长度,手排-细度,手排-短绒率,手排-强度,长丝-实测纱支,长丝-强力,长丝-伸长率%,原料长丝-实测纱支,原料长丝-强力,原料长丝-伸长率%,生产线,生产线类型,工艺路线,纺纱方式,梳棉工艺名,梳棉工艺排序,精梳工艺名,精梳工艺排序,细纱工艺,纺纱纱支,纺纱股数,单纱占成纱比例,细纱纱支,实测纱支,实测单纱捻度,上机单纱捻度,品名单纱捻度,实测股线捻度,设计股线捻度,纱强力,强力CV,伸长率,条干,SCHEDULEID
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107122,H225-107122,SE51161-15-J-25-322980,100.0,100.0,漂白棉,原料,M25051120N,0001CRWL,129,5.0,5.0,100.0,0.0,0.0,0.0,0.0,4.35,0.85,1.159,,30.0,,0,0,7.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.55,22.54,23.08,针织捻,0,0,242.0,4.89,5.98,15.0,S2516070
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107122,H225-107122,SE51161-15-J-25-322980,100.0,100.0,漂白棉,原料,M25061025N,0001CRWL,129,71.95,71.95,100.0,0.0,0.0,0.0,0.0,4.64,0.85,1.171,,31.3,,0,0,7.6,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.55,22.54,23.08,针织捻,0,0,242.0,4.89,5.98,15.0,S2516070
MM Combed heather yarn,MM Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-107282,H225-107282,SE51161-15-QS-25-323986,100.0,100.0,白棉,原料,BZ-BL4635-A2,0001CWHL,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,4.17,0.86,1.173,,29.5,,0,0,8.7,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,26.0,1,1,26.0,25.69,18.02,18.5,针织捻,0,0,356.2,6.27,5.33,14.49,S2516451
MM Combed heather yarn,MM Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-107282,H225-107282,SE51161-15-QS-25-323986,100.0,100.0,精网,原料,M25060131N,0004CNYD,129,1.65,1.65,100.0,12.3,178.0,1.0,21.4,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,26.0,1,1,26.0,25.69,18.02,18.5,针织捻,0,0,356.2,6.27,5.33,14.49,S2516451
MM Combed heather yarn,MM Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-107282,H225-107282,SE51161-15-QS-25-323986,100.0,100.0,精网,原料,M25070052N,B763CBKD,129,0.25,0.25,100.0,10.3,181.0,0.92,22.9,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,26.0,1,1,26.0,25.69,18.02,18.5,针织捻,0,0,356.2,6.27,5.33,14.49,S2516451
MM Combed heather yarn,MM Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-107282,H225-107282,SE51161-15-QS-25-323986,100.0,100.0,精网,原料,M25070974,0019CGND,129,0.85,0.85,100.0,10.0,182.0,0.93,22.8,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,26.0,1,1,26.0,25.69,18.02,18.5,针织捻,0,0,356.2,6.27,5.33,14.49,S2516451
MM Combed heather yarn,MM Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-107282,H225-107282,SE51161-15-QS-25-323986,100.0,100.0,漂白棉,原料,M25050472N,0004CRWL-Q,129,58.0,58.0,100.0,0.0,0.0,0.0,0.0,4.61,0.85,1.246,,33.6,,0,0,5.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,26.0,1,1,26.0,25.69,18.02,18.5,针织捻,0,0,356.2,6.27,5.33,14.49,S2516451
MM Combed heather yarn,MM Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-107282,H225-107282,SE51161-15-QS-25-323986,100.0,100.0,漂白棉,原料,M25050865N,0001CRWL-Q,129,20.0,20.0,100.0,0.0,0.0,0.0,0.0,4.24,0.86,1.138,,28.9,,0,0,12.1,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,26.0,1,1,26.0,25.69,18.02,18.5,针织捻,0,0,356.2,6.27,5.33,14.49,S2516451
MM Combed heather yarn,MM Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-107282,H225-107282,SE51161-15-QS-25-323986,100.0,100.0,亲水白棉,原料,M25050866N,0001CWHL-Q,129,9.25,9.25,100.0,0.0,0.0,0.0,0.0,4.27,0.86,1.113,,27.5,,0,0,12.5,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,26.0,1,1,26.0,25.69,18.02,18.5,针织捻,0,0,356.2,6.27,5.33,14.49,S2516451
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107320,H225-107320,SE52459-8-J-25-323077L,100.0,100.0,白棉,原料,BZ-BL4635-A2,0001CWHL,129,21.0,21.0,100.0,0.0,0.0,0.0,0.0,4.17,0.86,1.173,,29.5,,0,0,8.7,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,30.0,1,1,30.0,30.03,20.63,20.5,针织捻,0,0,468.0,5.96,6.51,10.87,S2516111
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107320,H225-107320,SE52459-8-J-25-323077L,100.0,100.0,精网,原料,M25070052N,B763CBKD,129,0.95,0.95,100.0,10.3,181.0,0.92,22.9,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,30.0,1,1,30.0,30.03,20.63,20.5,针织捻,0,0,468.0,5.96,6.51,10.87,S2516111
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107320,H225-107320,SE52459-8-J-25-323077L,100.0,100.0,精网,原料,M25070053N,8001CBKD,129,1.55,1.55,100.0,10.3,183.0,0.95,22.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,30.0,1,1,30.0,30.03,20.63,20.5,针织捻,0,0,468.0,5.96,6.51,10.87,S2516111
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107320,H225-107320,SE52459-8-J-25-323077L,100.0,100.0,漂白棉,原料,M25060952M,0001CRWL,136,47.45,47.45,100.0,0.0,0.0,0.0,0.0,3.83,0.85,1.363,,39.4,,0,0,4.2,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,30.0,1,1,30.0,30.03,20.63,20.5,针织捻,0,0,468.0,5.96,6.51,10.87,S2516111
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107320,H225-107320,SE52459-8-J-25-323077L,100.0,100.0,漂白棉,原料,M25060953M,0001CRWL,136,9.5,9.5,100.0,0.0,0.0,0.0,0.0,3.7,0.84,1.323,,37.6,,0,0,4.3,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,30.0,1,1,30.0,30.03,20.63,20.5,针织捻,0,0,468.0,5.96,6.51,10.87,S2516111
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107320,H225-107320,SE52459-8-J-25-323077L,100.0,100.0,漂白棉,原料,M25060953M,0001CRWL,136,18.55,18.55,100.0,0.0,0.0,0.0,0.0,3.7,0.84,1.323,,37.6,,0,0,4.3,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,30.0,1,1,30.0,30.03,20.63,20.5,针织捻,0,0,468.0,5.96,6.51,10.87,S2516111
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107320,H225-107320,SE52459-8-J-25-323077L,100.0,100.0,生条,原料,25-01350-GG,0012CVLL,129,1.0,1.0,100.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.4,25.56,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,30.0,1,1,30.0,30.03,20.63,20.5,针织捻,0,0,468.0,5.96,6.51,10.87,S2516111
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107384N#,H225-107384N#,BE4715-20-HJ-25-323764,100.0,100.0,白棉,原料,BZ-BL4635-A1,0001CWHL,129,37.07,37.07,100.0,0.0,0.0,0.0,0.0,4.23,0.86,1.206,,31.4,,0,0,7.2,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.73,21.07,20.5,针织捻,0,0,353.4,7.2,6.66,12.6,B2516372
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107384N#,H225-107384N#,BE4715-20-HJ-25-323764,100.0,100.0,精网,原料,M25070370,0003CBRD,129,0.28,0.28,100.0,11.6,180.0,0.93,22.2,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.73,21.07,20.5,针织捻,0,0,353.4,7.2,6.66,12.6,B2516372
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107384N#,H225-107384N#,BE4715-20-HJ-25-323764,100.0,100.0,精网,原料,M25070437,0004CGYD,129,1.15,1.15,100.0,10.3,182.0,0.95,22.6,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.73,21.07,20.5,针织捻,0,0,353.4,7.2,6.66,12.6,B2516372
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107384N#,H225-107384N#,BE4715-20-HJ-25-323764,100.0,100.0,漂白落棉,原料,M25071112N,0001CRWL,129,5.0,5.0,100.0,0.0,0.0,0.0,0.0,3.74,0.81,0.814,,25.0,,0,0,45.6,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.73,21.07,20.5,针织捻,0,0,353.4,7.2,6.66,12.6,B2516372
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107384N#,H225-107384N#,BE4715-20-HJ-25-323764,100.0,100.0,漂白棉,原料,M25070578,0001CRWL,129,55.0,55.0,100.0,0.0,0.0,0.0,0.0,4.5,0.84,1.171,,30.6,,0,0,7.8,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.73,21.07,20.5,针织捻,0,0,353.4,7.2,6.66,12.6,B2516372
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107384N#,H225-107384N#,BE4715-20-HJ-25-323764,100.0,100.0,生网,原料,M25031221,1892CKKL,129,1.5,1.5,100.0,30.4,162.0,0.86,18.4,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.73,21.07,20.5,针织捻,0,0,353.4,7.2,6.66,12.6,B2516372
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107396,H225-107396,BE517266-25-323142,100.0,100.0,白棉,原料,US-FY713,0001CWHL,129,25.0,25.0,100.0,0.0,0.0,0.0,0.0,5.19,0.88,1.135,,32.4,,0,0,10.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-梭织,5.0,正常纱,32.0,1,1,32.0,32.13,21.44,20.94,针织捻,0,0,288.1,7.7,5.21,13.74,B2516136
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107396,H225-107396,BE517266-25-323142,100.0,100.0,清机色生条,退料,24-01794-MM-梳理,8001CBKD,129,9.6,9.6,100.0,31.60625,166.56,0.86,17.93,0.0,0.0,0.0,,0.0,13.5,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-梭织,5.0,正常纱,32.0,1,1,32.0,32.13,21.44,20.94,针织捻,0,0,288.1,7.7,5.21,13.74,B2516136
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107396,H225-107396,BE517266-25-323142,100.0,100.0,色棉,原料,M25060349N,8001CBKD,129,15.0,15.0,100.0,0.0,0.0,0.0,0.0,4.85,0.84,1.13,,14.1,,0,0,6.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-梭织,5.0,正常纱,32.0,1,1,32.0,32.13,21.44,20.94,针织捻,0,0,288.1,7.7,5.21,13.74,B2516136
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107396,H225-107396,BE517266-25-323142,100.0,100.0,生条,原料,25-01281-NM,0001CWHL,129,37.3,37.3,100.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,32.4,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-梭织,5.0,正常纱,32.0,1,1,32.0,32.13,21.44,20.94,针织捻,0,0,288.1,7.7,5.21,13.74,B2516136
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107396,H225-107396,BE517266-25-323142,100.0,100.0,生网,原料,M25050903,0004CGYD,129,5.8,5.8,100.0,23.3,167.0,0.87,20.1,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-梭织,5.0,正常纱,32.0,1,1,32.0,32.13,21.44,20.94,针织捻,0,0,288.1,7.7,5.21,13.74,B2516136
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107396,H225-107396,BE517266-25-323142,100.0,100.0,生网,原料,M25050908N,Y763CBKD,129,7.3,7.3,100.0,19.8,165.0,0.94,21.6,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-梭织,5.0,正常纱,32.0,1,1,32.0,32.13,21.44,20.94,针织捻,0,0,288.1,7.7,5.21,13.74,B2516136
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107606,"H225-107605,H225-107606",SEBC5135-25-327271,100.0,100.0,白棉,原料,65028241110JC,0001CWHL,129,80.82,80.82,100.0,0.0,0.0,0.0,0.0,4.51,0.84,1.169,,32.4,,0,0,7.6,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-梭织,5.0,正常纱,24.0,1,1,30.0,23.95,17.28,20.5,针织捻,0,0,388.7,7.9,6.13,12.73,S2517671
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107606,"H225-107605,H225-107606",SEBC5135-25-327271,100.0,100.0,精网,原料,M25060048N,0879CBRD,129,3.79,3.79,100.0,9.9,174.0,0.95,23.0,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-梭织,5.0,正常纱,24.0,1,1,30.0,23.95,17.28,20.5,针织捻,0,0,388.7,7.9,6.13,12.73,S2517671
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107606,"H225-107605,H225-107606",SEBC5135-25-327271,100.0,100.0,精网,原料,M25070437,0004CGYD,129,3.0,3.0,100.0,10.3,182.0,0.95,22.6,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-梭织,5.0,正常纱,24.0,1,1,30.0,23.95,17.28,20.5,针织捻,0,0,388.7,7.9,6.13,12.73,S2517671
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107606,"H225-107605,H225-107606",SEBC5135-25-327271,100.0,100.0,生网,原料,M25050004,1556CGYM,129,12.39,12.39,100.0,28.7,168.0,0.83,19.0,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-梭织,5.0,正常纱,24.0,1,1,30.0,23.95,17.28,20.5,针织捻,0,0,388.7,7.9,6.13,12.73,S2517671
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400041,H225-400041,SE44843-1-25-279098,100.0,100.0,色棉,原料,M23100022,0003CBRD-WS,129,13.1,13.1,100.0,0.0,0.0,0.0,0.0,4.89,0.85,1.116,,15.3,,0,0,9.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,32.0,1,1,32.0,31.22,22.93,23.4,梭织捻,0,0,236.0,9.57,5.31,16.94,S2500288
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400041,H225-400041,SE44843-1-25-279098,100.0,100.0,色棉,原料,M24110629N,8001CBKD,129,19.0,19.0,100.0,0.0,0.0,0.0,0.0,4.44,0.83,1.122,,14.0,,0,0,8.4,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,32.0,1,1,32.0,31.22,22.93,23.4,梭织捻,0,0,236.0,9.57,5.31,16.94,S2500288
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400041,H225-400041,SE44843-1-25-279098,100.0,100.0,生网,原料,M24090329,0023CYWM,129,19.3,19.3,100.0,25.3,166.0,0.87,19.7,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,32.0,1,1,32.0,31.22,22.93,23.4,梭织捻,0,0,236.0,9.57,5.31,16.94,S2500288
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400041,H225-400041,SE44843-1-25-279098,100.0,100.0,特制精条,原料,24-01067-NN,0001CWHL,129,23.8,23.8,100.0,18.0227346278317,176.48,0.89,21.38,0.0,0.0,0.0,,30.75,30.41,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,32.0,1,1,32.0,31.22,22.93,23.4,梭织捻,0,0,236.0,9.57,5.31,16.94,S2500288
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400041,H225-400041,SE44843-1-25-279098,100.0,100.0,条套染棉,退料,M24060071,8001CBKD,129,24.8,24.8,100.0,29.7,162.0,0.88,18.9,0.0,0.0,0.0,,0.0,16.2,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,32.0,1,1,32.0,31.22,22.93,23.4,梭织捻,0,0,236.0,9.57,5.31,16.94,S2500288
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400042,H225-400042,SE51953-47-25-279101,100.0,100.0,白棉,原料,65605241026JC,0001CWHL,129,35.0,35.0,100.0,0.0,0.0,0.0,0.0,4.7,0.85,1.17,,32.3,,0,0,7.8,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,32.0,1,1,32.0,32.86,23.57,23.4,梭织捻,0,0,277.1,8.97,5.95,16.48,S2500289
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400042,H225-400042,SE51953-47-25-279101,100.0,100.0,白棉,原料,66207231082,0001CWHL,129,15.0,15.0,100.0,0.0,0.0,0.0,0.0,4.59,0.85,1.133,,29.7,,0,0,8.6,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,32.0,1,1,32.0,32.86,23.57,23.4,梭织捻,0,0,277.1,8.97,5.95,16.48,S2500289
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400042,H225-400042,SE51953-47-25-279101,100.0,100.0,精网,原料,M24050705,B763CBKD,129,5.25,5.25,100.0,12.1,178.0,0.92,22.3,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,32.0,1,1,32.0,32.86,23.57,23.4,梭织捻,0,0,277.1,8.97,5.95,16.48,S2500289
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400042,H225-400042,SE51953-47-25-279101,100.0,100.0,精网,原料,M24110319,0004CNYD,129,3.8,3.8,100.0,11.3,174.0,0.89,22.5,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,32.0,1,1,32.0,32.86,23.57,23.4,梭织捻,0,0,277.1,8.97,5.95,16.48,S2500289
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400042,H225-400042,SE51953-47-25-279101,100.0,100.0,生条,原料,23-01294-NN,0001CWHL,129,30.95,30.95,100.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,31.4,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,32.0,1,1,32.0,32.86,23.57,23.4,梭织捻,0,0,277.1,8.97,5.95,16.48,S2500289
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400042,H225-400042,SE51953-47-25-279101,100.0,100.0,条漂白棉,退料,M24120581N,0001CRWL,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,4.44,0.86,1.106,,0.0,34.7,0,0,13.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,32.0,1,1,32.0,32.86,23.57,23.4,梭织捻,0,0,277.1,8.97,5.95,16.48,S2500289
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-400148,"H225-400148,H225-400149",SE416764-25-281193,100.0,100.0,精网,原料,M24120629M,0003CGNM,129,0.8,0.8,100.0,11.5,174.0,0.91,22.1,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.15,18.52,18.2,梭织捻,0,0,421.3,9.2,6.85,12.25,S2500767
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-400148,"H225-400148,H225-400149",SE416764-25-281193,100.0,100.0,色棉,原料,M24120350,0879CBRD,129,18.69,18.69,100.0,0.0,0.0,0.0,0.0,4.2,0.83,1.16,,17.5,,0,0,7.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.15,18.52,18.2,梭织捻,0,0,421.3,9.2,6.85,12.25,S2500767
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-400148,"H225-400148,H225-400149",SE416764-25-281193,100.0,100.0,色棉,原料,M24120725,0004CGYD,129,37.0,37.0,100.0,0.0,0.0,0.0,0.0,4.33,0.82,1.116,,15.5,,0,0,8.8,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.15,18.52,18.2,梭织捻,0,0,421.3,9.2,6.85,12.25,S2500767
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-400148,"H225-400148,H225-400149",SE416764-25-281193,100.0,100.0,生网,原料,M24100393,0001CGYM,129,43.51,43.51,100.0,22.7,171.0,0.86,19.8,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.15,18.52,18.2,梭织捻,0,0,421.3,9.2,6.85,12.25,S2500767
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400176N,H225-400176N,SEY4253-25-280499,100.0,100.0,白棉,原料,CMIA-BKNFS-7810030-RMB,0001CWHL,129,60.0,60.0,100.0,0.0,0.0,0.0,0.0,4.54,0.87,1.185,,32.4,,0,0,9.1,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,9.96,12.92,12.52,梭织捻,0,0,1052.0,8.3,6.79,11.06,S2500791
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400176N,H225-400176N,SEY4253-25-280499,100.0,100.0,精网,原料,M24090315N,0004CYWD,129,5.2,5.2,100.0,11.4,163.0,0.97,23.0,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,9.96,12.92,12.52,梭织捻,0,0,1052.0,8.3,6.79,11.06,S2500791
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400176N,H225-400176N,SEY4253-25-280499,100.0,100.0,精网,原料,M25010290M,0008CORD,129,3.7,3.7,100.0,10.6,167.0,0.99,22.8,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,9.96,12.92,12.52,梭织捻,0,0,1052.0,8.3,6.79,11.06,S2500791
Semi-Combed heather yarn,Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H225-400176N,H225-400176N,SEY4253-25-280499,100.0,100.0,生条,原料,24-01325P-MM,0001CWHL,129,15.1,15.1,100.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,31.1,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,9.96,12.92,12.52,梭织捻,0,0,1052.0,8.3,6.79,11.06,S2500791
